query_index,query,mode,time_ms,state,pac_applied
81,10079,SIMD-PAC,0.298,error,false
82,1008,DuckDB,3.513,success,false
82,1008,SIMD-PAC,0.435,error,false
83,10080,DuckDB,2.857,success,false
83,10080,SIMD-PAC,1.840,success,true
84,10081,DuckDB,0.811,success,false
84,10081,SIMD-PAC,0.950,success,true
85,10082,DuckDB,2.293,success,false
85,10082,SIMD-PAC,2.014,success,true
86,10083,DuckDB,1.919,success,false
86,10083,SIMD-PAC,1.265,success,false
87,10084,DuckDB,2.596,success,false
87,10084,SIMD-PAC,1.727,success,true
88,10085,DuckDB,2.224,success,false
88,10085,SIMD-PAC,1.364,success,false
89,10086,DuckDB,1.953,success,false
89,10086,SIMD-PAC,1.659,success,true
90,10087,DuckDB,2.484,success,false
90,10087,SIMD-PAC,2.566,success,true
91,10088,DuckDB,3.111,success,false
91,10088,SIMD-PAC,2.372,success,true
92,10089,DuckDB,3.758,success,false
92,10089,SIMD-PAC,2.618,success,true
93,10090,DuckDB,0.802,success,false
93,10090,SIMD-PAC,1.210,success,true
94,10091,DuckDB,2.091,success,false
94,10091,SIMD-PAC,1.509,success,true
95,10092,DuckDB,2.858,success,false
95,10092,SIMD-PAC,0.336,error,false
96,10093,DuckDB,1.936,success,false
96,10093,SIMD-PAC,1.789,success,true
97,10094,DuckDB,0.778,success,false
97,10094,SIMD-PAC,1.214,success,true
98,10095,DuckDB,1.570,success,false
98,10095,SIMD-PAC,0.249,error,false
99,10096,DuckDB,2.206,success,false
99,10096,SIMD-PAC,1.487,success,false
100,10097,DuckDB,0.514,success,false
100,10097,SIMD-PAC,0.853,success,true
101,10098,DuckDB,2.182,success,false
101,10098,SIMD-PAC,2.807,success,true
102,10099,DuckDB,1.348,success,false
102,10099,SIMD-PAC,2.012,success,true
103,101,DuckDB,2.377,success,false
103,101,SIMD-PAC,0.510,error,false
104,10100,DuckDB,1.632,success,false
104,10100,SIMD-PAC,1.885,success,true
105,10101,DuckDB,1.446,success,false
105,10101,SIMD-PAC,1.231,success,false
106,10102,DuckDB,1.730,success,false
106,10102,SIMD-PAC,2.006,success,true
107,10103,DuckDB,1.624,success,false
107,10103,SIMD-PAC,1.875,success,true
108,10104,DuckDB,1.817,success,false
108,10104,SIMD-PAC,1.706,success,true
109,10105,DuckDB,1.215,success,false
109,10105,SIMD-PAC,1.022,success,true
110,10106,DuckDB,1.505,success,false
110,10106,SIMD-PAC,1.775,success,true
111,10108,DuckDB,1.093,success,false
111,10108,SIMD-PAC,1.385,success,true
112,10109,DuckDB,1.941,success,false
112,10109,SIMD-PAC,2.007,success,true
113,10110,DuckDB,0.586,success,false
113,10110,SIMD-PAC,0.800,success,true
114,10111,DuckDB,2.042,success,false
114,10111,SIMD-PAC,2.203,success,true
115,10112,DuckDB,2.844,success,false
115,10112,SIMD-PAC,3.084,success,true
116,10113,DuckDB,1.843,success,false
116,10113,SIMD-PAC,1.466,success,true
117,10114,DuckDB,1.709,success,false
117,10114,SIMD-PAC,1.495,success,true
118,10115,DuckDB,2.029,success,false
118,10115,SIMD-PAC,1.951,success,true
119,10116,DuckDB,0.836,success,false
119,10116,SIMD-PAC,0.234,error,false
120,10117,DuckDB,1.376,success,false
120,10117,SIMD-PAC,1.131,success,false
121,10118,DuckDB,1.597,success,false
121,10118,SIMD-PAC,0.233,error,false
122,10119,DuckDB,1.858,success,false
122,10119,SIMD-PAC,1.605,success,true
123,10120,DuckDB,1.843,success,false
123,10120,SIMD-PAC,1.938,success,true
124,10121,DuckDB,1.933,success,false
124,10121,SIMD-PAC,1.950,success,true
125,10122,DuckDB,2.706,success,false
125,10122,SIMD-PAC,1.893,success,true
126,10123,DuckDB,1.935,success,false
126,10123,SIMD-PAC,0.345,error,false
127,10124,DuckDB,1.834,success,false
127,10124,SIMD-PAC,1.668,success,true
128,10125,DuckDB,2.015,success,false
128,10125,SIMD-PAC,1.888,success,true
129,10126,DuckDB,0.713,success,false
129,10126,SIMD-PAC,1.103,success,true
130,10127,DuckDB,1.417,success,false
130,10127,SIMD-PAC,1.206,success,true
131,10128,DuckDB,2.975,success,false
131,10128,SIMD-PAC,2.197,success,true
132,10129,DuckDB,2.343,success,false
132,10129,SIMD-PAC,1.535,success,false
133,1013,DuckDB,3.337,success,false
133,1013,SIMD-PAC,0.480,error,false
134,10130,DuckDB,2.126,success,false
134,10130,SIMD-PAC,1.646,success,false
135,10131,DuckDB,1.606,success,false
135,10131,SIMD-PAC,1.942,success,true
136,10132,DuckDB,1.069,success,false
136,10132,SIMD-PAC,1.442,success,true
137,10133,DuckDB,1.227,success,false
137,10133,SIMD-PAC,1.020,success,false
138,10134,DuckDB,1.684,success,false
138,10134,SIMD-PAC,1.970,success,true
139,10135,DuckDB,1.568,success,false
139,10135,SIMD-PAC,1.715,success,true
140,10136,DuckDB,0.639,success,false
140,10136,SIMD-PAC,1.033,success,true
141,10137,DuckDB,0.523,success,false
141,10137,SIMD-PAC,0.866,success,true
142,10138,DuckDB,1.476,success,false
142,10138,SIMD-PAC,0.248,error,false
143,10139,DuckDB,1.653,success,false
143,10139,SIMD-PAC,1.944,success,true
144,1014,DuckDB,0.887,error,false
144,1014,SIMD-PAC,0.493,error,false
145,10140,DuckDB,2.274,success,false
145,10140,SIMD-PAC,2.035,success,true
146,10141,DuckDB,1.672,success,false
146,10141,SIMD-PAC,2.140,success,true
147,10142,DuckDB,1.266,success,false
147,10142,SIMD-PAC,1.285,success,false
148,10143,DuckDB,1.426,success,false
148,10143,SIMD-PAC,1.494,success,true
149,10144,DuckDB,1.616,success,false
149,10144,SIMD-PAC,1.636,success,true
150,10145,DuckDB,1.496,success,false
150,10145,SIMD-PAC,2.058,success,true
151,10146,DuckDB,0.504,success,false
151,10146,SIMD-PAC,1.547,success,true
152,10147,DuckDB,1.694,success,false
152,10147,SIMD-PAC,2.672,success,true
153,10148,DuckDB,2.740,success,false
153,10148,SIMD-PAC,2.240,success,true
154,10149,DuckDB,1.918,success,false
154,10149,SIMD-PAC,1.886,success,true
155,10150,DuckDB,1.408,success,false
155,10150,SIMD-PAC,1.445,success,true
156,10151,DuckDB,1.725,success,false
156,10151,SIMD-PAC,1.992,success,true
157,10153,DuckDB,1.037,success,false
157,10153,SIMD-PAC,1.445,success,true
158,10154,DuckDB,2.772,success,false
158,10154,SIMD-PAC,2.232,success,true
159,10155,DuckDB,1.927,success,false
159,10155,SIMD-PAC,1.655,success,true
160,10156,DuckDB,1.456,success,false
160,10156,SIMD-PAC,1.998,success,true
161,10157,DuckDB,1.660,success,false
161,10157,SIMD-PAC,1.935,success,true
162,10158,DuckDB,0.720,success,false
162,10158,SIMD-PAC,1.260,success,true
163,10159,DuckDB,1.504,success,false
163,10159,SIMD-PAC,2.253,success,true
164,10160,DuckDB,1.237,success,false
164,10160,SIMD-PAC,1.412,success,true
165,10161,DuckDB,2.044,success,false
165,10161,SIMD-PAC,2.905,success,true
166,10162,DuckDB,1.972,success,false
166,10162,SIMD-PAC,2.012,success,true
167,10163,DuckDB,1.797,success,false
167,10163,SIMD-PAC,1.258,success,false
168,10164,DuckDB,1.778,success,false
168,10164,SIMD-PAC,2.448,success,true
169,10165,DuckDB,1.537,success,false
169,10165,SIMD-PAC,2.543,success,true
170,10166,DuckDB,1.897,success,false
170,10166,SIMD-PAC,2.028,success,true
171,10167,DuckDB,1.778,success,false
171,10167,SIMD-PAC,2.134,success,true
172,10168,DuckDB,1.724,success,false
172,10168,SIMD-PAC,2.188,success,true
173,10169,DuckDB,2.069,success,false
173,10169,SIMD-PAC,1.838,success,true
174,10170,DuckDB,1.106,success,false
174,10170,SIMD-PAC,1.669,success,true
175,10172,DuckDB,0.970,success,false
175,10172,SIMD-PAC,0.285,error,false
176,10173,DuckDB,1.745,success,false
176,10173,SIMD-PAC,2.048,success,true
177,10174,DuckDB,1.931,success,false
177,10174,SIMD-PAC,2.144,success,true
178,10175,DuckDB,1.742,success,false
178,10175,SIMD-PAC,2.237,success,true
179,10177,DuckDB,1.920,success,false
179,10177,SIMD-PAC,3.178,success,true
180,10178,DuckDB,1.851,success,false
180,10178,SIMD-PAC,2.088,success,true
181,10179,DuckDB,2.241,success,false
181,10179,SIMD-PAC,2.209,success,true
182,10180,DuckDB,1.256,success,false
182,10180,SIMD-PAC,1.238,success,false
183,10181,DuckDB,1.736,success,false
183,10181,SIMD-PAC,2.422,success,true
184,10182,DuckDB,1.631,success,false
184,10182,SIMD-PAC,2.182,success,true
185,10183,DuckDB,1.260,success,false
185,10183,SIMD-PAC,1.689,success,true
186,10184,DuckDB,1.432,success,false
186,10184,SIMD-PAC,2.290,success,true
187,10185,DuckDB,2.118,success,false
187,10185,SIMD-PAC,2.894,success,true
188,10186,DuckDB,1.645,success,false
188,10186,SIMD-PAC,2.233,success,true
189,10187,DuckDB,0.830,success,false
189,10187,SIMD-PAC,0.815,success,false
190,10188,DuckDB,1.557,success,false
190,10188,SIMD-PAC,1.482,success,false
191,10189,DuckDB,0.499,success,false
191,10189,SIMD-PAC,0.871,success,true
192,1019,DuckDB,4.843,success,false
192,1019,SIMD-PAC,0.511,error,false
193,10190,DuckDB,0.599,success,false
193,10190,SIMD-PAC,0.899,success,true
194,10191,DuckDB,1.209,success,false
194,10191,SIMD-PAC,1.085,success,false
195,10192,DuckDB,1.510,success,false
195,10192,SIMD-PAC,1.997,success,true
196,10193,DuckDB,1.698,success,false
196,10193,SIMD-PAC,2.013,success,true
197,10194,DuckDB,1.419,success,false
197,10194,SIMD-PAC,1.529,success,true
198,10195,DuckDB,2.056,success,false
198,10195,SIMD-PAC,0.405,error,false
199,10196,DuckDB,1.498,success,false
199,10196,SIMD-PAC,1.737,success,true
200,10197,DuckDB,2.120,success,false
200,10197,SIMD-PAC,2.178,success,true
201,10198,DuckDB,1.864,success,false
201,10198,SIMD-PAC,2.180,success,true
202,10199,DuckDB,0.537,success,false
202,10199,SIMD-PAC,0.904,success,true
203,10200,DuckDB,1.661,success,false
203,10200,SIMD-PAC,2.747,success,true
204,10201,DuckDB,1.592,success,false
204,10201,SIMD-PAC,1.965,success,true
205,10202,DuckDB,1.066,success,false
205,10202,SIMD-PAC,1.060,success,false
206,10203,DuckDB,1.004,success,false
206,10203,SIMD-PAC,1.550,success,true
207,10204,DuckDB,1.422,success,false
207,10204,SIMD-PAC,1.998,success,true
208,10205,DuckDB,1.903,success,false
208,10205,SIMD-PAC,2.954,success,true
209,10206,DuckDB,1.749,success,false
209,10206,SIMD-PAC,2.637,success,true
210,10207,DuckDB,1.189,success,false
210,10207,SIMD-PAC,1.338,success,true
211,10208,DuckDB,1.309,success,false
211,10208,SIMD-PAC,1.344,success,true
212,10209,DuckDB,0.553,success,false
212,10209,SIMD-PAC,0.811,success,true
213,10210,DuckDB,1.203,success,false
213,10210,SIMD-PAC,1.151,success,true
214,10211,DuckDB,2.411,success,false
214,10211,SIMD-PAC,2.649,success,true
215,10212,DuckDB,0.584,success,false
215,10212,SIMD-PAC,1.057,success,true
216,10213,DuckDB,2.280,success,false
216,10213,SIMD-PAC,3.176,success,true
217,10214,DuckDB,1.756,success,false
217,10214,SIMD-PAC,2.435,success,true
218,10215,DuckDB,1.996,success,false
218,10215,SIMD-PAC,1.624,success,false
219,10216,DuckDB,1.719,success,false
219,10216,SIMD-PAC,2.025,success,true
220,10217,DuckDB,1.172,success,false
220,10217,SIMD-PAC,1.262,success,true
221,10218,DuckDB,1.550,success,false
221,10218,SIMD-PAC,1.825,success,true
222,10219,DuckDB,1.855,success,false
222,10219,SIMD-PAC,1.744,success,true
223,1022,DuckDB,2.664,success,false
223,1022,SIMD-PAC,0.577,error,false
224,10220,DuckDB,1.114,success,false
224,10220,SIMD-PAC,1.171,success,false
225,10221,DuckDB,1.912,success,false
225,10221,SIMD-PAC,1.846,success,true
226,10222,DuckDB,0.947,success,false
226,10222,SIMD-PAC,1.358,success,true
227,10223,DuckDB,0.767,success,false
227,10223,SIMD-PAC,0.257,error,false
228,10224,DuckDB,0.843,success,false
228,10224,SIMD-PAC,1.007,success,true
229,10225,DuckDB,1.494,success,false
229,10225,SIMD-PAC,2.163,success,true
230,10226,DuckDB,0.455,success,false
230,10226,SIMD-PAC,0.989,success,true
231,10227,DuckDB,1.586,success,false
231,10227,SIMD-PAC,2.204,success,true
232,10228,DuckDB,0.507,success,false
232,10228,SIMD-PAC,1.161,success,true
233,10229,DuckDB,0.670,success,false
233,10229,SIMD-PAC,1.226,success,true
234,1023,DuckDB,3.013,success,false
234,1023,SIMD-PAC,4.238,success,true
235,10230,DuckDB,1.624,success,false
235,10230,SIMD-PAC,1.795,success,true
236,10231,DuckDB,1.952,success,false
236,10231,SIMD-PAC,2.134,success,true
237,10232,DuckDB,0.798,success,false
237,10232,SIMD-PAC,0.826,success,true
238,10233,DuckDB,1.763,success,false
238,10233,SIMD-PAC,1.211,success,false
239,10234,DuckDB,1.602,success,false
239,10234,SIMD-PAC,0.908,success,false
240,10235,DuckDB,2.340,success,false
240,10235,SIMD-PAC,1.719,success,true
241,10236,DuckDB,1.524,success,false
241,10236,SIMD-PAC,2.509,success,true
242,10237,DuckDB,1.991,success,false
242,10237,SIMD-PAC,1.730,success,true
243,10238,DuckDB,3.503,success,false
243,10238,SIMD-PAC,0.319,error,false
244,10239,DuckDB,2.907,success,false
244,10239,SIMD-PAC,1.492,success,true
245,1024,DuckDB,5.060,success,false
245,1024,SIMD-PAC,0.533,error,false
246,10240,DuckDB,2.239,success,false
246,10240,SIMD-PAC,1.722,success,true
247,10241,DuckDB,1.271,success,false
247,10241,SIMD-PAC,0.807,success,false
248,10242,DuckDB,2.276,success,false
248,10242,SIMD-PAC,1.942,success,true
249,10243,DuckDB,2.623,success,false
249,10243,SIMD-PAC,2.136,success,true
250,10244,DuckDB,1.436,success,false
250,10244,SIMD-PAC,1.146,success,false
251,10245,DuckDB,1.860,success,false
251,10245,SIMD-PAC,2.040,success,true
252,10246,DuckDB,0.606,success,false
252,10246,SIMD-PAC,0.850,success,true
253,10247,DuckDB,1.579,success,false
253,10247,SIMD-PAC,1.494,success,true
254,10248,DuckDB,1.596,success,false
254,10248,SIMD-PAC,2.041,success,true
255,10249,DuckDB,1.646,success,false
255,10249,SIMD-PAC,1.170,success,false
256,1025,DuckDB,3.666,success,false
256,1025,SIMD-PAC,0.513,error,false
257,10250,DuckDB,1.672,success,false
257,10250,SIMD-PAC,1.356,success,false
258,10251,DuckDB,1.245,success,false
258,10251,SIMD-PAC,1.249,success,true
259,10252,DuckDB,1.837,success,false
259,10252,SIMD-PAC,2.080,success,true
260,10253,DuckDB,2.012,success,false
260,10253,SIMD-PAC,2.832,success,true
261,10254,DuckDB,1.845,success,false
261,10254,SIMD-PAC,1.898,success,true
262,10255,DuckDB,1.951,success,false
262,10255,SIMD-PAC,1.891,success,true
263,10256,DuckDB,1.419,success,false
263,10256,SIMD-PAC,1.381,success,true
264,10257,DuckDB,1.690,success,false
264,10257,SIMD-PAC,1.232,success,false
265,10258,DuckDB,1.947,success,false
265,10258,SIMD-PAC,1.612,success,true
266,10259,DuckDB,2.274,success,false
266,10259,SIMD-PAC,2.147,success,true
267,1026,DuckDB,2.702,success,false
267,1026,SIMD-PAC,0.614,error,false
268,10260,DuckDB,2.207,success,false
268,10260,SIMD-PAC,2.129,success,true
269,10261,DuckDB,1.701,success,false
269,10261,SIMD-PAC,1.109,success,false
270,10262,DuckDB,1.254,success,false
270,10262,SIMD-PAC,1.203,success,true
271,10263,DuckDB,2.282,success,false
271,10263,SIMD-PAC,2.025,success,true
272,10264,DuckDB,0.562,success,false
272,10264,SIMD-PAC,0.897,success,true
273,10265,DuckDB,1.926,success,false
273,10265,SIMD-PAC,2.119,success,true
274,10266,DuckDB,1.480,success,false
274,10266,SIMD-PAC,1.229,success,false
275,10267,DuckDB,2.124,success,false
275,10267,SIMD-PAC,1.822,success,true
276,10268,DuckDB,2.211,success,false
276,10268,SIMD-PAC,1.833,success,true
277,10269,DuckDB,0.617,success,false
277,10269,SIMD-PAC,0.829,success,true
278,1027,DuckDB,2.658,success,false
278,1027,SIMD-PAC,0.559,error,false
279,10270,DuckDB,2.111,success,false
279,10270,SIMD-PAC,2.106,success,true
280,10271,DuckDB,2.064,success,false
280,10271,SIMD-PAC,2.132,success,true
281,10272,DuckDB,1.776,success,false
281,10272,SIMD-PAC,1.892,success,true
282,10273,DuckDB,1.402,success,false
282,10273,SIMD-PAC,1.683,success,false
283,10274,DuckDB,1.629,success,false
283,10274,SIMD-PAC,1.427,success,true
284,10275,DuckDB,1.913,success,false
284,10275,SIMD-PAC,2.097,success,true
285,10276,DuckDB,1.779,success,false
285,10276,SIMD-PAC,1.764,success,true
286,10277,DuckDB,0.953,success,false
286,10277,SIMD-PAC,1.266,success,true
287,10278,DuckDB,0.632,success,false
287,10278,SIMD-PAC,0.992,success,true
288,10279,DuckDB,1.970,success,false
288,10279,SIMD-PAC,2.047,success,true
289,1028,DuckDB,4.490,success,false
289,1028,SIMD-PAC,0.707,error,false
290,10280,DuckDB,1.552,success,false
290,10280,SIMD-PAC,1.156,success,false
291,10281,DuckDB,2.455,success,false
291,10281,SIMD-PAC,2.830,success,true
292,10282,DuckDB,1.107,success,false
292,10282,SIMD-PAC,1.386,success,true
293,10283,DuckDB,1.966,success,false
293,10283,SIMD-PAC,1.855,success,true
294,10284,DuckDB,2.381,success,false
294,10284,SIMD-PAC,2.596,success,true
295,10285,DuckDB,2.407,success,false
295,10285,SIMD-PAC,1.965,success,true
296,10286,DuckDB,2.071,success,false
296,10286,SIMD-PAC,2.300,success,true
297,10287,DuckDB,1.438,success,false
297,10287,SIMD-PAC,1.341,success,true
298,10288,DuckDB,1.018,success,false
298,10288,SIMD-PAC,0.314,error,false
299,10289,DuckDB,1.841,success,false
299,10289,SIMD-PAC,2.608,success,true
300,10290,DuckDB,1.862,success,false
300,10290,SIMD-PAC,1.743,success,true
301,10291,DuckDB,2.465,success,false
301,10291,SIMD-PAC,2.766,success,true
302,10292,DuckDB,2.117,success,false
302,10292,SIMD-PAC,2.465,success,true
303,10293,DuckDB,1.020,success,false
303,10293,SIMD-PAC,0.346,error,false
304,10294,DuckDB,1.430,success,false
304,10294,SIMD-PAC,2.322,success,true
305,10296,DuckDB,1.175,success,false
305,10296,SIMD-PAC,0.379,error,false
306,10297,DuckDB,1.527,success,false
306,10297,SIMD-PAC,2.096,success,true
307,10298,DuckDB,2.679,success,false
307,10298,SIMD-PAC,1.907,success,true
308,10299,DuckDB,2.416,success,false
308,10299,SIMD-PAC,1.874,success,true
309,103,DuckDB,4.270,success,false
309,103,SIMD-PAC,0.511,error,false
310,10300,DuckDB,2.180,success,false
310,10300,SIMD-PAC,1.775,success,true
311,10301,DuckDB,0.705,success,false
311,10301,SIMD-PAC,1.168,success,true
312,10302,DuckDB,2.093,success,false
312,10302,SIMD-PAC,1.990,success,true
313,10303,DuckDB,2.659,success,false
313,10303,SIMD-PAC,2.425,success,true
314,10304,DuckDB,2.084,success,false
314,10304,SIMD-PAC,2.083,success,true
315,10305,DuckDB,2.116,success,false
315,10305,SIMD-PAC,2.123,success,true
316,10306,DuckDB,1.339,success,false
316,10306,SIMD-PAC,1.040,success,true
317,10307,DuckDB,2.518,success,false
317,10307,SIMD-PAC,1.619,success,true
318,10308,DuckDB,2.059,success,false
318,10308,SIMD-PAC,1.480,success,false
319,10309,DuckDB,1.070,success,false
319,10309,SIMD-PAC,0.778,success,false
320,10310,DuckDB,2.138,success,false
320,10310,SIMD-PAC,1.736,success,true
321,10311,DuckDB,2.060,success,false
321,10311,SIMD-PAC,1.540,success,true
322,10312,DuckDB,2.003,success,false
322,10312,SIMD-PAC,1.353,success,true
323,10313,DuckDB,3.011,success,false
323,10313,SIMD-PAC,2.390,success,true
324,10314,DuckDB,1.589,success,false
324,10314,SIMD-PAC,1.555,success,true
325,10315,DuckDB,2.005,success,false
325,10315,SIMD-PAC,1.184,success,true
326,10316,DuckDB,2.182,success,false
326,10316,SIMD-PAC,1.716,success,true
327,10317,DuckDB,2.215,success,false
327,10317,SIMD-PAC,2.427,success,true
328,10318,DuckDB,1.631,success,false
328,10318,SIMD-PAC,1.306,success,true
329,10319,DuckDB,1.048,success,false
329,10319,SIMD-PAC,0.960,success,true
330,1032,DuckDB,2.891,success,false
330,1032,SIMD-PAC,0.491,error,false
331,10320,DuckDB,2.144,success,false
331,10320,SIMD-PAC,1.825,success,true
332,10321,DuckDB,0.781,success,false
332,10321,SIMD-PAC,0.910,success,true
333,10322,DuckDB,1.891,success,false
333,10322,SIMD-PAC,1.901,success,true
334,10323,DuckDB,2.499,success,false
334,10323,SIMD-PAC,1.774,success,true
335,10324,DuckDB,2.570,success,false
335,10324,SIMD-PAC,2.511,success,true
336,10325,DuckDB,2.167,success,false
336,10325,SIMD-PAC,1.899,success,true
337,10326,DuckDB,1.898,success,false
337,10326,SIMD-PAC,1.899,success,true
338,10327,DuckDB,1.994,success,false
338,10327,SIMD-PAC,2.072,success,true
339,10328,DuckDB,1.218,success,false
339,10328,SIMD-PAC,1.352,success,false
340,10329,DuckDB,1.095,success,false
340,10329,SIMD-PAC,1.378,success,true
341,1033,DuckDB,3.455,success,false
