query_index,query,mode,time_ms,state,pac_applied
296,10286,DuckDB,133.396,timeout,false
296,10286,SIMD-PAC,131.944,timeout,false
297,10287,DuckDB,31.612,success,false
297,10287,SIMD-PAC,36.944,success,true
298,10288,DuckDB,28.615,success,false
298,10288,SIMD-PAC,0.369,error,false
299,10289,DuckDB,125.508,timeout,false
299,10289,SIMD-PAC,121.921,timeout,false
300,10290,DuckDB,107.143,timeout,false
300,10290,SIMD-PAC,109.926,timeout,false
301,10291,DuckDB,106.367,timeout,false
301,10291,SIMD-PAC,109.798,timeout,false
302,10292,DuckDB,103.395,timeout,false
302,10292,SIMD-PAC,108.654,timeout,false
303,10293,DuckDB,107.257,timeout,false
303,10293,SIMD-PAC,0.395,error,false
304,10294,DuckDB,109.605,timeout,false
304,10294,SIMD-PAC,118.392,timeout,false
305,10296,DuckDB,109.186,timeout,false
305,10296,SIMD-PAC,0.552,error,false
306,10297,DuckDB,110.330,timeout,false
306,10297,SIMD-PAC,110.395,timeout,false
307,10298,DuckDB,110.916,timeout,false
307,10298,SIMD-PAC,108.732,timeout,false
308,10299,DuckDB,108.697,timeout,false
308,10299,SIMD-PAC,107.910,timeout,false
309,103,DuckDB,116.704,timeout,false
309,103,SIMD-PAC,0.929,error,false
310,10300,DuckDB,107.502,timeout,false
310,10300,SIMD-PAC,115.695,timeout,false
311,10301,DuckDB,19.531,success,false
311,10301,SIMD-PAC,111.068,timeout,false
312,10302,DuckDB,4.904,success,false
312,10302,SIMD-PAC,26.665,success,true
313,10303,DuckDB,119.120,timeout,false
313,10303,SIMD-PAC,114.622,timeout,false
314,10304,DuckDB,108.945,timeout,false
314,10304,SIMD-PAC,106.788,timeout,false
315,10305,DuckDB,111.023,timeout,false
315,10305,SIMD-PAC,113.622,timeout,false
316,10306,DuckDB,107.766,timeout,false
316,10306,SIMD-PAC,112.330,timeout,false
317,10307,DuckDB,49.820,success,false
317,10307,SIMD-PAC,107.176,timeout,false
318,10308,DuckDB,30.864,success,false
318,10308,SIMD-PAC,42.236,success,false
319,10309,DuckDB,20.651,success,false
319,10309,SIMD-PAC,23.323,success,false
320,10310,DuckDB,88.391,success,false
320,10310,SIMD-PAC,110.669,timeout,false
321,10311,DuckDB,53.798,success,false
321,10311,SIMD-PAC,107.676,timeout,false
322,10312,DuckDB,27.500,success,false
322,10312,SIMD-PAC,45.771,success,true
323,10313,DuckDB,123.029,timeout,false
323,10313,SIMD-PAC,119.523,timeout,false
