test,aggregate,variant,rows_m,groups,dtype,wall_sec,agg_sec,wall_times,agg_times
ungrouped_type,max,nobuffering,100,1,int16,0.666,0.246,0.679 0.666 0.674,0.246 0.246 0.246
ungrouped_type,max,nosimd,100,1,int16,0.580,0.156,0.581 0.583 0.580,0.156 0.158 0.158
ungrouped_type,max,standard,100,1,int32,0.353,0.049,0.362 0.357 0.353,0.049 0.049 0.049
ungrouped_type,max,default,100,1,int32,0.580,0.158,0.589 0.583 0.580,0.161 0.158 0.158
ungrouped_type,max,noboundopt,100,1,int32,1.651,1.235,1.668 1.651 1.661,1.237 1.235 1.235
ungrouped_type,max,nobuffering,100,1,int32,0.580,0.158,0.588 0.580 0.582,0.159 0.158 0.158
ungrouped_type,max,nosimd,100,1,int32,0.620,0.202,0.631 0.620 0.623,0.202 0.202 0.202
ungrouped_type,max,standard,100,1,int64,0.330,0.064,0.330 0.333 0.336,0.065 0.064 0.065
ungrouped_type,max,default,100,1,int64,2.880,2.485,2.891 2.883 2.880,2.497 2.490 2.485
ungrouped_type,max,noboundopt,100,1,int64,2.801,2.426,2.801 2.817 2.844,2.426 2.428 2.454
ungrouped_type,max,nobuffering,100,1,int64,2.835,2.448,2.875 2.835 2.845,2.483 2.448 2.455
ungrouped_type,max,nosimd,100,1,int64,18.244,17.852,18.283 18.244 18.247,17.889 17.852 17.852
ungrouped_type,max,standard,100,1,hugeint,0.779,0.129,0.794 0.802 0.779,0.130 0.131 0.129
ungrouped_type,max,default,100,1,hugeint,2.158,1.352,2.205 2.158 2.177,1.371 1.352 1.376
ungrouped_type,max,noboundopt,100,1,hugeint,10.888,10.072,10.888 11.033 10.921,10.078 10.212 10.072
ungrouped_type,max,nobuffering,100,1,hugeint,2.143,1.328,2.143 2.166 2.159,1.328 1.344 1.343
ungrouped_type,max,nosimd,100,1,hugeint,3.590,2.786,3.674 3.590 3.620,2.852 2.786 2.823
ungrouped_type,max,standard,100,1,float,2.072,0.356,2.078 2.108 2.072,0.356 0.356 0.356
ungrouped_type,max,default,100,1,float,1.994,0.155,1.994 2.010 2.013,0.155 0.157 0.157
ungrouped_type,max,noboundopt,100,1,float,2.964,1.067,2.966 2.965 2.964,1.068 1.068 1.067
ungrouped_type,max,nobuffering,100,1,float,1.992,0.155,1.992 2.026 2.056,0.155 0.158 0.157
ungrouped_type,max,nosimd,100,1,float,1.874,0.156,1.918 1.884 1.874,0.159 0.156 0.156
ungrouped_type,max,standard,100,1,double,2.108,0.361,2.108 2.163 2.121,0.361 0.369 0.364
ungrouped_type,max,default,100,1,double,2.010,0.171,2.037 2.010 2.012,0.173 0.171 0.172
ungrouped_type,max,noboundopt,100,1,double,3.543,1.730,3.588 3.543 3.588,1.751 1.730 1.751
ungrouped_type,max,nobuffering,100,1,double,1.998,0.173,2.007 2.002 1.998,0.174 0.173 0.173
ungrouped_type,max,nosimd,100,1,double,2.021,0.330,2.023 2.042 2.021,0.330 0.335 0.330
ungrouped_type,max,standard,1000,1,int8,4.342,0.564,4.342 4.354 4.366,0.564 0.564 0.566
ungrouped_type,max,default,1000,1,int8,7.278,2.431,7.438 7.278 7.416,2.471 2.431 2.473
ungrouped_type,max,noboundopt,1000,1,int8,8.532,3.958,8.532 8.627 8.695,3.958 3.994 4.003
ungrouped_type,max,nobuffering,1000,1,int8,6.109,1.547,6.195 6.210 6.109,1.568 1.572 1.547
ungrouped_type,max,nosimd,1000,1,int8,6.096,1.547,6.228 6.230 6.096,1.581 1.575 1.547
ungrouped_type,max,standard,1000,1,int16,3.237,0.555,3.243 3.237 3.257,0.558 0.555 0.561
ungrouped_type,max,default,1000,1,int16,6.624,2.764,6.630 6.642 6.624,2.764 2.766 2.764
ungrouped_type,max,noboundopt,1000,1,int16,11.322,7.489,11.420 11.512 11.322,7.549 7.609 7.489
ungrouped_type,max,nobuffering,1000,1,int16,6.326,2.463,6.344 6.352 6.326,2.468 2.471 2.463
ungrouped_type,max,nosimd,1000,1,int16,5.363,1.549,5.417 5.493 5.363,1.569 1.581 1.549
ungrouped_type,max,standard,1000,1,int32,3.147,0.486,3.147 3.265 3.163,0.487 0.503 0.486
ungrouped_type,max,default,1000,1,int32,5.364,1.548,5.365 5.364 5.411,1.550 1.548 1.551
ungrouped_type,max,noboundopt,1000,1,int32,16.125,12.300,16.404 16.125 16.217,12.507 12.300 12.320
ungrouped_type,max,nobuffering,1000,1,int32,5.350,1.550,5.369 5.477 5.350,1.550 1.581 1.550
ungrouped_type,max,nosimd,1000,1,int32,5.396,1.591,5.396 5.426 5.506,1.591 1.602 1.615
ungrouped_type,max,standard,1000,1,int64,2.868,0.631,2.869 2.872 2.868,0.631 0.632 0.632
ungrouped_type,max,default,1000,1,int64,27.889,24.492,27.889,24.492
ungrouped_type,max,noboundopt,1000,1,int64,28.009,24.534,28.009,24.534
ungrouped_type,max,nobuffering,1000,1,int64,28.291,24.849,28.291,24.849
ungrouped_type,max,nosimd,1000,1,int64,182.100,178.646,182.100,178.646
ungrouped_type,max,standard,1000,1,hugeint,7.449,1.293,7.449 7.605 7.608,1.293 1.313 1.326
ungrouped_type,max,default,1000,1,hugeint,12.271,4.607,12.379 12.271 12.277,4.672 4.615 4.607
ungrouped_type,max,noboundopt,1000,1,hugeint,108.437,100.778,108.437,100.778
ungrouped_type,max,nobuffering,1000,1,hugeint,11.980,4.323,11.997 11.980 12.177,4.325 4.323 4.416
ungrouped_type,max,nosimd,1000,1,hugeint,17.960,10.439,17.960 18.499 18.214,10.439 10.749 10.653
ungrouped_type,max,standard,1000,1,float,20.308,3.561,20.629 20.308 20.355,3.616 3.561 3.563
ungrouped_type,max,default,1000,1,float,19.453,1.549,19.453 19.743 19.511,1.549 1.570 1.551
ungrouped_type,max,noboundopt,1000,1,float,29.201,10.683,29.201,10.683
ungrouped_type,max,nobuffering,1000,1,float,19.477,1.547,20.149 19.878 19.477,1.602 1.576 1.547
ungrouped_type,max,nosimd,1000,1,float,18.404,1.552,18.576 18.404 18.575,1.572 1.552 1.572
ungrouped_type,max,standard,1000,1,double,20.341,3.565,20.341 20.996 20.533,3.565 3.642 3.591
ungrouped_type,max,default,1000,1,double,19.497,1.566,19.787 19.497 19.529,1.590 1.568 1.566
ungrouped_type,max,noboundopt,1000,1,double,35.007,17.318,35.007,17.318
ungrouped_type,max,nobuffering,1000,1,double,19.178,1.563,19.221 19.464 19.178,1.567 1.586 1.563
ungrouped_type,max,nosimd,1000,1,double,18.210,1.724,18.519 18.501 18.210,1.754 1.754 1.724
dist_test,max,standard,10,1,random,0.061,0.005,0.061 0.066 0.065,0.005 0.005 0.005
dist_test,max,default,10,1,random,0.084,0.016,0.091 0.091 0.084,0.016 0.016 0.016
dist_test,max,noboundopt,10,1,random,0.248,0.173,0.258 0.250 0.248,0.175 0.175 0.173
dist_test,max,nobuffering,10,1,random,0.086,0.015,0.089 0.086 0.103,0.015 0.015 0.016
dist_test,max,nosimd,10,1,random,0.089,0.019,0.090 0.094 0.089,0.019 0.019 0.020
dist_test,max,standard,10,1,monotonic_inc,0.058,0.006,0.060 0.063 0.058,0.006 0.007 0.006
dist_test,max,default,10,1,monotonic_inc,0.247,0.179,0.247 0.255 0.255,0.179 0.180 0.180
dist_test,max,noboundopt,10,1,monotonic_inc,0.247,0.173,0.252 0.247 0.248,0.173 0.173 0.175
dist_test,max,nobuffering,10,1,monotonic_inc,0.248,0.174,0.254 0.253 0.248,0.174 0.177 0.174
dist_test,max,nosimd,10,1,monotonic_inc,1.781,1.707,1.799 1.860 1.781,1.716 1.781 1.707
dist_test,max,standard,10,1,monotonic_dec,0.070,0.005,0.071 0.070 0.070,0.005 0.005 0.005
dist_test,max,default,10,1,monotonic_dec,0.091,0.015,0.095 0.091 0.098,0.016 0.015 0.015
dist_test,max,noboundopt,10,1,monotonic_dec,0.254,0.173,0.263 0.261 0.254,0.173 0.175 0.176
dist_test,max,nobuffering,10,1,monotonic_dec,0.091,0.016,0.094 0.091 0.130,0.016 0.016 0.016
dist_test,max,nosimd,10,1,monotonic_dec,0.096,0.019,0.105 0.096 0.104,0.019 0.019 0.019
dist_test,max,standard,100,1,random,0.282,0.049,0.292 0.282 0.288,0.049 0.049 0.050
dist_test,max,default,100,1,random,0.498,0.155,0.521 0.507 0.498,0.157 0.157 0.155
dist_test,max,noboundopt,100,1,random,2.081,1.729,2.097 2.108 2.081,1.734 1.753 1.729
dist_test,max,nobuffering,100,1,random,0.514,0.157,0.518 0.514 0.520,0.157 0.157 0.158
dist_test,max,nosimd,100,1,random,0.536,0.185,0.548 0.536 0.538,0.187 0.188 0.185
dist_test,max,standard,100,1,monotonic_inc,0.273,0.063,0.302 0.273 0.280,0.064 0.063 0.063
dist_test,max,default,100,1,monotonic_inc,2.133,1.801,2.149 2.133 2.157,1.804 1.801 1.813
dist_test,max,noboundopt,100,1,monotonic_inc,2.067,1.729,2.101 2.067 2.078,1.729 1.737 1.743
dist_test,max,nobuffering,100,1,monotonic_inc,2.077,1.743,2.079 2.077 2.078,1.743 1.745 1.745
dist_test,max,nosimd,100,1,monotonic_inc,17.415,17.084,18.147 17.415 17.448,17.799 17.084 17.113
dist_test,max,standard,100,1,monotonic_dec,0.371,0.049,0.378 0.376 0.371,0.049 0.049 0.049
dist_test,max,default,100,1,monotonic_dec,0.589,0.154,0.595 0.589 0.594,0.155 0.154 0.154
dist_test,max,noboundopt,100,1,monotonic_dec,2.180,1.729,2.180 2.206 2.221,1.729 1.757 1.770
dist_test,max,nobuffering,100,1,monotonic_dec,0.585,0.154,0.604 0.591 0.585,0.157 0.154 0.155
dist_test,max,nosimd,100,1,monotonic_dec,0.622,0.184,0.622 0.633 0.624,0.184 0.187 0.185
dist_test,max,standard,1000,1,random,2.448,0.484,2.509 2.448 2.473,0.486 0.484 0.487
dist_test,max,default,1000,1,random,4.651,1.544,4.651 4.652 4.755,1.544 1.545 1.572
dist_test,max,noboundopt,1000,1,random,20.715,17.530,20.715 20.767 20.751,17.530 17.564 17.545
dist_test,max,nobuffering,1000,1,random,4.656,1.544,4.730 4.656 4.698,1.568 1.544 1.547
dist_test,max,nosimd,1000,1,random,4.969,1.841,4.969 5.071 5.084,1.841 1.877 1.878
dist_test,max,standard,1000,1,monotonic_inc,2.382,0.629,2.419 2.418 2.382,0.638 0.639 0.629
dist_test,max,default,1000,1,monotonic_inc,20.676,17.757,20.676 20.980 20.944,17.757 18.019 17.984
dist_test,max,noboundopt,1000,1,monotonic_inc,20.198,17.287,20.232 20.198 20.218,17.322 17.287 17.306
dist_test,max,nobuffering,1000,1,monotonic_inc,20.356,17.444,20.694 20.356 20.396,17.729 17.444 17.479
dist_test,max,nosimd,1000,1,monotonic_inc,180.972,177.990,180.972,177.990
dist_test,max,standard,1000,1,monotonic_dec,3.319,0.487,3.319 3.323 3.329,0.487 0.487 0.487
dist_test,max,default,1000,1,monotonic_dec,5.506,1.545,5.506 5.526 5.511,1.546 1.548 1.545
dist_test,max,noboundopt,1000,1,monotonic_dec,21.602,17.540,21.602 21.607 21.633,17.542 17.540 17.571
dist_test,max,nobuffering,1000,1,monotonic_dec,5.598,1.569,5.598 5.607 5.624,1.569 1.569 1.572
dist_test,max,nosimd,1000,1,monotonic_dec,5.813,1.838,5.906 5.911 5.813,1.868 1.868 1.838
grouped_seq,max,standard,10,10,random,0.147,0.040,0.158 0.155 0.147,0.041 0.041 0.040
grouped_seq,max,default,10,10,random,0.180,0.058,0.187 0.180 0.180,0.059 0.058 0.059
grouped_seq,max,noboundopt,10,10,random,0.409,0.291,0.425 0.409 0.425,0.295 0.291 0.295
grouped_seq,max,nobuffering,10,10,random,0.180,0.055,0.185 0.180 0.183,0.055 0.055 0.055
grouped_seq,max,standard,10,1000,random,0.149,0.041,0.152 0.156 0.149,0.041 0.041 0.041
grouped_seq,max,default,10,1000,random,0.328,0.206,0.336 0.328 0.336,0.206 0.209 0.209
grouped_seq,max,noboundopt,10,1000,random,0.415,0.291,0.419 0.421 0.415,0.291 0.295 0.293
grouped_seq,max,nobuffering,10,1000,random,0.226,0.103,0.241 0.228 0.226,0.105 0.103 0.103
grouped_seq,max,standard,10,100000,random,0.155,0.050,0.155 0.163 0.163,0.050 0.050 0.051
grouped_seq,max,default,10,100000,random,0.450,0.343,0.463 0.450 0.452,0.352 0.343 0.345
grouped_seq,max,noboundopt,10,100000,random,0.439,0.341,0.455 0.443 0.439,0.342 0.345 0.341
grouped_seq,max,nobuffering,10,100000,random,0.439,0.321,0.482 0.439 0.445,0.321 0.325 0.327
grouped_seq,max,standard,10,10000000,random,0.324,0.371,0.327 0.328 0.324,0.378 0.371 0.380
grouped_seq,max,default,10,10000000,random,0.832,1.741,0.845 0.837 0.832,1.764 1.741 1.747
grouped_seq,max,noboundopt,10,10000000,random,0.815,1.701,0.857 0.825 0.815,1.765 1.721 1.701
grouped_seq,max,nobuffering,10,10000000,random,2.171,3.304,2.315 2.255 2.171,3.475 3.504 3.304
grouped_seq,max,standard,100,10,random,1.114,0.386,1.117 1.116 1.114,0.386 0.388 0.388
grouped_seq,max,default,100,10,random,1.372,0.541,1.377 1.385 1.372,0.541 0.549 0.543
grouped_seq,max,noboundopt,100,10,random,3.749,2.908,3.775 3.791 3.749,2.923 2.934 2.908
grouped_seq,max,nobuffering,100,10,random,1.348,0.513,1.348 1.360 1.358,0.513 0.521 0.521
grouped_seq,max,standard,100,1000,random,1.095,0.382,1.109 1.116 1.095,0.389 0.392 0.382
grouped_seq,max,default,100,1000,random,1.545,0.704,1.545 1.578 1.551,0.706 0.704 0.704
grouped_seq,max,noboundopt,100,1000,random,3.781,2.928,3.797 3.781 3.783,2.937 2.929 2.928
grouped_seq,max,nobuffering,100,1000,random,1.389,0.562,1.419 1.406 1.389,0.571 0.571 0.562
grouped_seq,max,standard,100,100000,random,1.157,0.437,1.175 1.163 1.157,0.439 0.438 0.437
grouped_seq,max,default,100,100000,random,3.885,3.064,3.885 3.892 3.935,3.064 3.071 3.112
grouped_seq,max,noboundopt,100,100000,random,3.850,3.018,3.850 3.853 3.850,3.025 3.022 3.018
grouped_seq,max,nobuffering,100,100000,random,3.758,2.929,3.823 3.758 3.823,2.983 2.929 2.979
grouped_seq,max,standard,100,10000000,random,1.497,0.912,1.497 1.520 1.514,0.912 0.934 0.921
grouped_seq,max,default,100,10000000,random,5.712,7.204,5.712 5.790 5.839,7.435 7.495 7.204
grouped_seq,max,noboundopt,100,10000000,random,5.567,7.128,5.601 5.567 5.643,7.167 7.128 7.263
grouped_seq,max,nobuffering,100,10000000,random,6.004,6.310,6.084 6.004 6.078,6.383 6.310 6.459
grouped_seq,max,standard,1000,10,random,10.538,3.782,10.752 10.538 10.685,3.845 3.782 3.826
grouped_seq,max,default,1000,10,random,13.263,5.379,13.284 13.492 13.263,5.386 5.465 5.379
grouped_seq,max,noboundopt,1000,10,random,37.299,29.219,37.299,29.219
grouped_seq,max,nobuffering,1000,10,random,13.039,5.121,13.039 13.229 13.170,5.121 5.184 5.153
grouped_seq,max,standard,1000,1000,random,10.557,3.796,10.557 10.580 10.613,3.796 3.805 3.813
grouped_seq,max,default,1000,1000,random,13.454,5.543,13.609 13.454 13.500,5.613 5.543 5.564
grouped_seq,max,noboundopt,1000,1000,random,37.372,29.255,37.372,29.255
grouped_seq,max,nobuffering,1000,1000,random,13.074,5.156,13.074 13.310 13.074,5.156 5.260 5.170
grouped_seq,max,standard,1000,100000,random,10.811,4.072,10.986 10.998 10.811,4.151 4.152 4.072
grouped_seq,max,default,1000,100000,random,28.516,20.605,28.516,20.605
grouped_seq,max,noboundopt,1000,100000,random,37.669,29.592,37.669,29.592
grouped_seq,max,nobuffering,1000,100000,random,18.177,10.286,18.355 18.511 18.177,10.392 10.477 10.286
grouped_seq,max,standard,1000,10000000,random,11.493,4.796,11.493 11.499 11.557,4.796 4.810 4.823
grouped_seq,max,default,1000,10000000,random,41.117,36.274,41.117,36.274
grouped_seq,max,noboundopt,1000,10000000,random,40.103,34.584,40.103,34.584
grouped_seq,max,nobuffering,1000,10000000,random,40.111,33.297,40.111,33.297
grouped_scat,max,standard,10,10,random,0.147,0.039,0.158 0.150 0.147,0.039 0.039 0.039
grouped_scat,max,default,10,10,random,0.180,0.056,0.187 0.181 0.180,0.056 0.057 0.056
grouped_scat,max,noboundopt,10,10,random,0.423,0.292,0.423 0.424 0.423,0.292 0.296 0.296
grouped_scat,max,nobuffering,10,10,random,0.171,0.053,0.184 0.171 0.172,0.053 0.053 0.053
grouped_scat,max,standard,10,1000,random,0.153,0.046,0.153 0.156 0.164,0.047 0.046 0.050
grouped_scat,max,default,10,1000,random,0.342,0.221,0.352 0.342 0.348,0.222 0.221 0.222
grouped_scat,max,noboundopt,10,1000,random,0.426,0.300,0.437 0.426 0.426,0.303 0.300 0.304
grouped_scat,max,nobuffering,10,1000,random,0.235,0.114,0.249 0.235 0.238,0.118 0.114 0.117
grouped_scat,max,standard,10,100000,random,0.217,0.112,0.222 0.224 0.217,0.112 0.117 0.118
grouped_scat,max,default,10,100000,random,0.529,0.452,0.539 0.534 0.529,0.452 0.459 0.453
grouped_scat,max,noboundopt,10,100000,random,0.485,0.399,0.489 0.485 0.487,0.399 0.402 0.407
grouped_scat,max,nobuffering,10,100000,random,0.746,0.682,0.747 0.746 0.778,0.682 0.686 0.727
grouped_scat,max,standard,10,10000000,random,0.338,0.368,0.341 0.338 0.339,0.388 0.368 0.381
grouped_scat,max,default,10,10000000,random,0.841,1.725,0.858 0.841 0.849,1.737 1.725 1.735
grouped_scat,max,noboundopt,10,10000000,random,0.837,1.704,0.844 0.837 0.851,1.725 1.704 1.704
grouped_scat,max,nobuffering,10,10000000,random,2.166,3.434,2.247 2.166 2.329,3.458 3.434 3.468
grouped_scat,max,standard,100,10,random,1.091,0.378,1.128 1.125 1.091,0.389 0.389 0.378
grouped_scat,max,default,100,10,random,1.375,0.542,1.399 1.375 1.376,0.549 0.542 0.542
grouped_scat,max,noboundopt,100,10,random,3.758,2.915,3.819 3.761 3.758,2.956 2.921 2.915
grouped_scat,max,nobuffering,100,10,random,1.344,0.514,1.373 1.344 1.369,0.520 0.514 0.521
grouped_scat,max,standard,100,1000,random,1.173,0.454,1.189 1.173 1.213,0.457 0.454 0.489
grouped_scat,max,default,100,1000,random,1.640,0.806,1.684 1.640 1.676,0.831 0.806 0.837
grouped_scat,max,noboundopt,100,1000,random,3.827,2.988,3.851 3.827 3.866,3.000 2.988 3.011
grouped_scat,max,nobuffering,100,1000,random,1.571,0.731,1.583 1.571 1.602,0.746 0.741 0.731
grouped_scat,max,standard,100,100000,random,1.544,0.837,1.552 1.544 1.580,0.844 0.837 0.862
grouped_scat,max,default,100,100000,random,4.705,3.907,4.741 4.762 4.705,3.936 3.942 3.907
grouped_scat,max,noboundopt,100,100000,random,4.197,3.395,4.224 4.283 4.197,3.422 3.466 3.395
grouped_scat,max,nobuffering,100,100000,random,6.665,5.883,6.665 6.802 6.934,5.883 6.001 6.119
grouped_scat,max,standard,100,10000000,random,2.657,2.980,2.832 2.691 2.657,3.152 3.024 2.980
grouped_scat,max,default,100,10000000,random,5.786,9.404,5.786 5.963 5.825,9.404 10.149 9.601
grouped_scat,max,noboundopt,100,10000000,random,5.612,8.912,5.916 5.612 5.756,9.426 8.912 9.194
grouped_scat,max,nobuffering,100,10000000,random,49.258,87.001,49.258,87.001
grouped_scat,max,standard,1000,10,random,10.653,3.798,11.274 10.653 11.061,4.049 3.798 3.952
grouped_scat,max,default,1000,10,random,13.381,5.429,13.738 13.381 13.597,5.543 5.429 5.512
grouped_scat,max,noboundopt,1000,10,random,37.256,29.225,37.256,29.225
grouped_scat,max,nobuffering,1000,10,random,13.059,5.110,13.521 13.252 13.059,5.296 5.190 5.110
grouped_scat,max,standard,1000,1000,random,11.352,4.548,11.481 11.352 11.835,4.572 4.548 4.933
grouped_scat,max,default,1000,1000,random,14.664,6.597,14.664 14.751 14.713,6.597 6.807 6.669
grouped_scat,max,noboundopt,1000,1000,random,38.003,29.955,38.003,29.955
grouped_scat,max,nobuffering,1000,1000,random,14.599,6.548,14.639 14.599 14.600,6.691 6.548 6.572
grouped_scat,max,standard,1000,100000,random,14.769,7.919,14.777 15.020 14.769,8.003 8.148 7.919
grouped_scat,max,default,1000,100000,random,37.509,29.538,37.509,29.538
grouped_scat,max,noboundopt,1000,100000,random,41.510,33.508,41.510,33.508
grouped_scat,max,nobuffering,1000,100000,random,29.855,21.814,29.855,21.814
grouped_scat,max,standard,1000,10000000,random,35.061,50.024,35.061,50.024
grouped_scat,max,default,1000,10000000,random,79.184,158.796,79.184,158.796
grouped_scat,max,noboundopt,1000,10000000,random,79.215,154.008,79.215,154.008
grouped_scat,max,nobuffering,1000,10000000,random,-1,-1,-1,-1
float_test,max,standard,10,1,float,0.242,0.036,0.534 0.242 0.247,0.039 0.036 0.037
float_test,max,default,10,1,float,0.236,0.016,0.245 0.244 0.236,0.016 0.016 0.016
float_test,max,noboundopt,10,1,float,0.330,0.107,0.555 0.330 0.340,0.113 0.107 0.107
float_test,max,nobuffering,10,1,float,0.236,0.016,0.237 0.238 0.236,0.016 0.016 0.016
float_test,max,nosimd,10,1,float,0.224,0.016,0.531 0.224 0.235,0.018 0.016 0.016
float_test,max,standard,10,1,double,0.241,0.036,0.254 0.250 0.241,0.036 0.036 0.036
float_test,max,default,10,1,double,0.249,0.032,0.267 0.249 0.254,0.032 0.032 0.032
float_test,max,noboundopt,10,1,double,0.399,0.175,0.406 0.400 0.399,0.175 0.175 0.175
float_test,max,nobuffering,10,1,double,0.254,0.031,0.263 0.254 0.257,0.032 0.031 0.032
float_test,max,nosimd,10,1,double,0.402,0.190,0.414 0.402 0.411,0.193 0.190 0.193
float_test,max,standard,100,1,float,2.081,0.356,2.081 2.086 2.109,0.356 0.358 0.356
float_test,max,default,100,1,float,2.008,0.157,2.022 2.017 2.008,0.157 0.157 0.157
float_test,max,noboundopt,100,1,float,2.939,1.068,2.944 3.029 2.939,1.070 1.090 1.068
float_test,max,nobuffering,100,1,float,1.991,0.155,1.991 2.018 1.993,0.155 0.157 0.155
float_test,max,nosimd,100,1,float,1.899,0.158,1.909 1.899 1.902,0.158 0.159 0.158
float_test,max,standard,100,1,double,2.079,0.356,2.108 2.110 2.079,0.361 0.362 0.356
float_test,max,default,100,1,double,2.006,0.171,2.006 2.031 2.032,0.171 0.173 0.173
float_test,max,noboundopt,100,1,double,3.536,1.724,3.590 3.593 3.536,1.753 1.753 1.724
float_test,max,nobuffering,100,1,double,2.003,0.173,2.010 2.003 2.039,0.174 0.173 0.176
float_test,max,nosimd,100,1,double,2.015,0.330,2.056 2.019 2.015,0.335 0.330 0.330
float_test,max,standard,1000,1,float,20.333,3.566,20.333 20.347 20.606,3.566 3.566 3.614
float_test,max,default,1000,1,float,19.493,1.552,19.794 19.493 19.901,1.573 1.552 1.582
float_test,max,noboundopt,1000,1,float,29.372,10.741,29.372,10.741
float_test,max,nobuffering,1000,1,float,19.501,1.549,19.785 19.501 19.568,1.571 1.549 1.556
float_test,max,nosimd,1000,1,float,18.406,1.557,18.619 18.406 18.612,1.573 1.557 1.573
