test,variant,rows_m,groups,wall_sec,agg_sec,wall_times,agg_times
grouped_seq,nobuffering,1000,1000,10.907,7.036,10.907 10.929 10.919,7.038 7.041 7.036
grouped_seq,nocascading,1000,1000,17.782,13.887,17.782 17.803 17.843,13.887 13.908 13.926
grouped_seq,standard,1000,100000,8.184,5.516,8.184 8.251 8.216,5.526 5.564 5.516
grouped_seq,default,1000,100000,10.893,7.111,10.960 11.088 10.893,7.134 7.216 7.111
grouped_seq,nobuffering,1000,100000,11.166,7.334,11.325 11.166 11.309,7.429 7.334 7.432
grouped_seq,nocascading,1000,100000,18.103,14.218,18.218 18.118 18.103,14.315 14.218 14.221
grouped_seq,standard,1000,10000000,8.648,6.118,8.774 8.648 8.723,6.204 6.118 6.149
grouped_seq,default,1000,10000000,15.041,18.517,15.041 15.504 16.272,18.517 20.024 23.541
grouped_seq,nobuffering,1000,10000000,13.756,11.055,13.756 14.245 14.221,11.055 11.818 12.521
grouped_seq,nocascading,1000,10000000,20.550,17.686,20.550 20.799 20.868,17.686 17.957 18.284
grouped_scat,standard,10,10,0.101,0.037,0.103 0.101 0.110,0.038 0.037 0.037
grouped_scat,default,10,10,0.149,0.073,0.150 0.152 0.149,0.074 0.074 0.073
grouped_scat,nobuffering,10,10,0.131,0.058,0.149 0.131 0.136,0.058 0.058 0.058
grouped_scat,nocascading,10,10,0.217,0.133,0.222 0.217 0.217,0.133 0.133 0.133
grouped_scat,standard,10,1000,0.115,0.043,0.123 0.117 0.115,0.046 0.044 0.043
grouped_scat,default,10,1000,0.155,0.079,0.168 0.164 0.155,0.081 0.081 0.079
grouped_scat,nobuffering,10,1000,0.155,0.080,0.171 0.155 0.166,0.083 0.080 0.083
grouped_scat,nocascading,10,1000,0.250,0.167,0.256 0.255 0.250,0.167 0.171 0.167
grouped_scat,standard,10,100000,0.175,0.110,0.180 0.175 0.175,0.112 0.111 0.110
grouped_scat,default,10,100000,0.257,0.203,0.263 0.257 0.257,0.206 0.207 0.203
grouped_scat,nobuffering,10,100000,0.359,0.357,0.385 0.359 0.363,0.362 0.359 0.357
grouped_scat,nocascading,10,100000,0.481,0.457,0.481 0.512 0.507,0.457 0.508 0.493
grouped_scat,standard,10,10000000,0.293,0.356,0.308 0.293 0.299,0.359 0.356 0.359
grouped_scat,default,10,10000000,0.838,1.851,0.925 0.877 0.838,2.155 1.967 1.851
grouped_scat,nobuffering,10,10000000,1.922,3.106,2.022 1.922 2.069,3.138 3.106 3.226
grouped_scat,nocascading,10,10000000,1.840,2.902,1.840 1.965 2.085,2.902 2.946 3.318
grouped_scat,standard,100,10,0.677,0.370,0.690 0.687 0.677,0.370 0.373 0.370
grouped_scat,default,100,10,1.140,0.721,1.166 1.161 1.140,0.730 0.730 0.721
grouped_scat,nobuffering,100,10,1.000,0.572,1.002 1.007 1.000,0.572 0.574 0.573
grouped_scat,nocascading,100,10,1.730,1.300,1.730 1.755 1.749,1.300 1.320 1.322
grouped_scat,standard,100,1000,0.727,0.427,0.748 0.727 0.743,0.427 0.427 0.430
grouped_scat,default,100,1000,1.224,0.801,1.242 1.239 1.224,0.806 0.806 0.801
grouped_scat,nobuffering,100,1000,1.241,0.813,1.251 1.246 1.241,0.815 0.818 0.813
grouped_scat,nocascading,100,1000,2.112,1.678,2.112 2.133 2.131,1.678 1.698 1.700
grouped_scat,standard,100,100000,1.113,0.809,1.125 1.113 1.144,0.816 0.811 0.809
grouped_scat,default,100,100000,1.788,1.401,1.805 1.788 1.842,1.404 1.401 1.444
grouped_scat,nobuffering,100,100000,2.220,1.860,2.220 2.255 2.220,1.860 1.894 1.872
grouped_scat,nocascading,100,100000,3.430,3.064,3.468 3.430 3.467,3.105 3.064 3.102
grouped_scat,standard,100,10000000,2.204,2.664,2.224 2.218 2.204,2.664 2.676 2.668
grouped_scat,default,100,10000000,4.751,7.661,4.751 4.956 4.999,7.661 8.260 8.576
grouped_scat,nobuffering,100,10000000,34.866,71.319,34.866,71.319
grouped_scat,nocascading,100,10000000,42.603,78.717,42.603,78.717
grouped_scat,standard,1000,10,6.324,3.646,6.407 6.464 6.324,3.696 3.717 3.646
grouped_scat,default,1000,10,11.048,7.194,11.053 11.232 11.048,7.201 7.312 7.194
grouped_scat,nobuffering,1000,10,9.528,5.681,9.534 9.552 9.528,5.682 5.691 5.681
grouped_scat,nocascading,1000,10,16.855,12.992,16.855 17.180 17.014,12.992 13.244 13.117
grouped_scat,standard,1000,1000,6.935,4.250,6.991 6.935 7.025,4.272 4.250 4.293
grouped_scat,default,1000,1000,11.406,7.571,11.419 11.406 11.412,7.589 7.571 7.574
grouped_scat,nobuffering,1000,1000,11.665,7.832,12.320 11.680 11.665,8.397 7.847 7.832
grouped_scat,nocascading,1000,1000,20.476,16.635,20.972 20.476 20.783,17.036 16.635 16.885
grouped_scat,standard,1000,100000,10.405,7.729,10.471 10.623 10.405,7.782 7.900 7.729
grouped_scat,default,1000,100000,17.239,13.421,17.324 17.239 17.503,13.500 13.421 13.625
grouped_scat,nobuffering,1000,100000,20.786,17.007,20.967 20.879 20.786,17.117 17.037 17.007
grouped_scat,nocascading,1000,100000,35.041,31.040,35.041,31.040
grouped_scat,standard,1000,10000000,24.091,36.918,24.577 24.641 24.091,38.971 37.511 36.918
grouped_scat,default,1000,10000000,55.619,109.698,55.619,109.698
grouped_scat,nobuffering,1000,10000000,-1,-1,-1,-1
grouped_scat,nocascading,1000,10000000,-1,-1,-1,-1
